,feature1,age,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,target,rating
26791,0.49023828,55,1,0.5810035179999999,0.1729957805907173,21,0,2,0,1,0,0.8849295024912076
28180,0.469306139,33,0,0.409696142,0.06869198312236287,5,1,1,0,1,0,0.8849216642618567
2768,1.0,33,0,0.273945825,0.0962025316455696,2,0,0,0,0,0,0.8849100567701876
12723,0.506671574,58,2,0.47569738,0.14476793248945147,13,0,1,0,1,0,0.8848954342018491
6553,0.0,56,3,0.312913066,0.1110970464135021,7,0,2,1,2,0,0.884875860664634
17154,0.578671423,44,0,0.375690608,0.10548523206751054,5,1,1,0,1,0,0.884857201662093
8317,0.937190564,43,0,0.285889195,0.35864978902953587,10,0,1,0,3,0,0.8848507545355088
23964,0.950528744,47,0,0.959947947,0.2369198312236287,7,0,2,0,2,0,0.8848502852598864
5383,0.9999999,43,0,189.21230522279757,0.21282700421940925,3,0,3,0,0,0,0.8848496303554207
3803,0.93133768,52,1,1459.0,0.21282700421940925,4,0,1,0,4,0,0.8848456112583695
8890,0.9999999,35,0,189.21230522279757,0.21282700421940925,4,0,1,0,0,0,0.884842880879921
17557,0.464516129,39,1,0.421195127,0.1632911392405063,17,0,1,0,2,0,0.8847929895898031
28587,0.9999999,34,0,0.075591319,0.11814345991561181,2,0,0,0,1,0,0.8847707637332785
30665,0.9999999,37,0,2473.0,0.0,3,0,1,0,4,0,0.8847665836098477
16208,1.0,44,0,0.7110013890000001,0.21856540084388187,5,0,2,0,0,0,0.8847532316327741
8437,0.881221844,70,1,0.468612555,0.050632911392405056,9,0,0,0,2,0,0.884727193080662
3877,0.666232073,29,1,10.638554217000001,0.0,4,0,0,0,0,0,0.8847269512046397
15498,0.462756994,43,2,0.148655257,0.11767932489451477,8,0,0,0,4,0,0.8847036733721245
28308,0.9999999,38,0,0.095141973,0.25864978902953584,2,0,1,0,4,0,0.8847022716891627
20631,0.997500625,39,0,0.284959292,0.24050632911392406,3,0,1,0,3,0,0.8846890721685503
27876,0.701209832,34,0,0.618865519,0.20991561181434598,13,0,2,0,2,0,0.8846189548525895
19379,0.9999999,30,0,0.015108425,0.18248945147679324,2,0,0,0,1,0,0.884570707214979
28913,0.959969428,46,0,0.45503692,0.2651054852320675,8,0,1,0,3,0,0.8845693826103385
19952,0.6480192379999999,29,1,0.342484557,0.006582278481012657,5,0,0,0,0,0,0.8845619586803616
18337,0.9999999,48,0,189.21230522279757,0.21282700421940925,7,0,2,0,0,0,0.8845478502352808
11572,0.940233948,48,0,10.226443389,0.11392405063291139,9,0,1,0,0,0,0.884457176307357
18444,0.9999999,48,0,189.21230522279757,0.21282700421940925,5,0,3,0,0,0,0.8844339272122599
6472,0.933008946,52,1,0.467559648,0.8523206751054851,12,0,4,0,0,0,0.8844203407684289
27848,0.897797438,31,0,0.311910883,0.09282700421940929,6,0,0,0,0,0,0.8843985264809289
4695,0.991231147,29,0,108.0,0.21282700421940925,4,0,0,0,0,0,0.884394572337225
19967,0.697733608,39,0,0.230115361,0.08409282700421941,2,0,0,1,1,0,0.8843846587382515
27846,0.497315482,55,1,20.54053565,0.17827004219409281,23,0,1,0,1,0,0.8843843669815021
17045,0.944256968,46,0,0.319983399,0.14843881856540084,7,0,1,0,2,0,0.8843754508641495
26429,0.9999999,47,0,0.220885467,0.032784810126582284,6,0,0,0,0,0,0.884373388570313
14697,0.686088092,32,0,0.309016849,0.1729957805907173,16,0,1,0,0,0,0.8843711097534027
1091,0.9999999,39,0,0.214915644,0.1651898734177215,6,0,0,0,0,0,0.88435923776634
17121,0.910464341,29,0,0.227775794,0.06329113924050633,4,0,0,0,0,0,0.8842665918544825
20956,0.9999999,29,0,0.119576085,0.1561181434599156,2,0,0,0,0,0,0.8842495874609319
20079,0.9999999,29,0,0.004329004,0.1561181434599156,2,0,0,0,0,0,0.8842480419708765
391,0.9999999,45,0,0.409892134,0.10548523206751054,4,0,1,0,1,0,0.8842343396341179
19338,0.9999999,41,0,20.942711457999998,0.08578059071729957,3,0,1,0,0,0,0.8842272736394563
26539,0.9999999,37,0,0.268503512,0.023206751054852315,2,0,0,0,0,0,0.8842130703421017
24383,0.981082785,38,0,0.188180404,0.1350210970464135,4,0,0,0,2,0,0.8841978717877281
716,0.804398534,65,0,0.292165772,0.25156118143459916,7,1,1,0,0,0,0.8841936679119912
12176,0.811925983,60,1,0.5389320160000001,0.12447257383966245,8,0,2,0,0,0,0.8841604539701622
29273,0.91562379,29,0,0.069844422,0.07257383966244726,4,0,0,0,0,0,0.884152275561586
25563,0.9999999,39,0,0.424548736,0.12042194092827005,3,0,1,0,0,0,0.8841084969262828
29479,0.9999999,34,0,0.124291903,0.07172995780590716,2,0,0,0,0,0,0.8840885257058704
21791,0.9999999,34,0,0.120293236,0.07172995780590716,2,0,0,0,0,0,0.8840884720182868
21326,0.963444791,49,0,0.470263883,0.05223628691983122,4,0,2,0,1,0,0.8840782184747683
5816,0.900919947,38,0,0.345231846,0.18624472573839662,8,0,0,0,3,0,0.8840641679949028
1730,0.509226434,70,3,0.265405735,0.15257383966244725,11,0,0,0,0,0,0.8840604640559662
13045,0.466660993,61,3,0.272673803,0.3037974683544304,11,0,1,0,0,0,0.8840247488603418
25098,0.108109956,29,3,0.148170366,0.1561181434599156,14,0,0,0,0,0,0.8840195933176842
27619,0.958809908,65,0,0.683172656,0.04139240506329114,11,0,2,0,0,0,0.8840181331679574
8941,0.9999999,44,0,0.004329004,0.07172995780590716,4,0,0,0,2,0,0.883999914069712
7307,0.999086996,61,1,0.20335333,0.21940928270042193,6,0,0,0,0,0,0.883984540549214
4438,0.7938487120000001,52,0,2806.0,0.21282700421940925,8,1,2,0,0,0,0.8839784846136984
4644,0.799483632,57,0,189.21230522279757,0.21282700421940925,18,0,2,0,2,0,0.8839757521678825
18952,0.730609913,29,1,0.183887916,0.21012658227848102,6,0,0,0,0,0,0.883961414735282
21561,0.387759587,63,3,0.392767872,0.1983122362869198,13,0,1,0,0,0,0.8839502224596543
3017,0.9999999,46,0,0.463407134,0.08232067510548524,3,0,1,0,2,0,0.8839229289381954
22434,0.9999999,31,0,0.004329004,0.28270042194092826,3,0,0,0,3,0,0.8839153596044407
20323,0.810083453,40,0,0.490962697,0.2742616033755274,13,0,1,0,3,0,0.8839113875203849
6971,0.9999999,38,0,0.339924461,0.1350210970464135,3,0,1,0,0,0,0.8839025251602185
24510,0.9999999,32,0,0.078588613,0.1029535864978903,2,0,0,0,0,0,0.8838889719364528
7569,0.9920016,45,0,0.280799765,0.08860759493670886,7,0,0,0,0,0,0.8838882670225783
16706,0.463073009,53,2,0.299280082,0.4374261603375527,21,0,1,0,0,0,0.8838354487292694
11797,0.751198392,45,1,1944.0,0.21282700421940925,15,0,1,0,0,0,0.8838159253708362
26966,0.568898469,46,0,0.372448271,0.2489451476793249,7,1,1,0,4,0,0.883806800617933
19633,0.9999999,39,0,0.033983007999999995,0.029535864978902954,3,0,0,0,0,0,0.8837976674414518
24069,0.93675288,29,0,0.037603734,0.10780590717299579,3,0,0,0,1,0,0.8837761677114524
26642,0.9999999,41,0,0.513445074,0.2950210970464135,4,0,2,0,2,0,0.8837658560597886
4606,0.9999999,58,0,0.477457502,0.05928270042194092,8,0,1,0,1,0,0.8837640672977084
22151,0.8880121870000001,49,0,189.21230522279757,0.0,6,0,2,0,2,0,0.8837609107837866
14298,0.957138708,37,0,0.374035281,0.4043459915611814,9,0,1,0,2,0,0.883759865576087
12199,0.9999999,36,0,0.330485698,0.3846835443037975,6,0,2,0,0,0,0.8837251170950344
19671,0.8415434959999999,52,1,0.548414665,0.43881856540084385,10,0,2,0,1,0,0.8837063989325058
29598,0.859237817,42,0,0.651317782,0.08438818565400844,9,0,1,0,1,0,0.883694805741972
3651,0.6459014270000001,62,2,0.17056676699999998,0.3381856540084388,13,0,0,0,3,0,0.8836806630165714
18771,0.891375513,39,0,0.813237353,0.1561181434599156,6,0,2,0,1,0,0.8836768635798877
23091,0.6693608870000001,33,1,0.208,0.050590717299578064,4,0,0,0,3,0,0.883660801749384
22185,0.8229711590000001,30,0,0.438326669,0.08227848101265822,9,0,0,0,0,0,0.8836606682863525
18718,0.74123066,42,1,0.428085329,0.2675105485232067,8,0,1,0,2,0,0.8836487578147562
2776,0.92785722,38,0,0.346646943,0.20181434599156117,5,0,2,0,1,0,0.8835957074786284
30531,0.90817725,46,1,2167.0,0.21282700421940925,7,0,1,0,2,0,0.8835885054922603
24139,0.865266447,33,0,0.369462419,0.28417721518987343,9,0,1,0,2,0,0.8835597738387455
16772,0.878510835,32,0,0.186162767,0.1561181434599156,8,0,0,0,1,0,0.8835551344058459
8233,0.9999999,29,0,0.004329004,0.1490717299578059,2,0,0,0,0,0,0.8835141088396695
1594,0.87340611,57,1,0.287652077,0.24683544303797467,9,0,1,0,0,0,0.8835010995741681
28834,0.974156431,57,0,10.003827507,0.11046413502109703,11,0,1,0,0,0,0.8834824712049268
23868,0.691774008,31,0,0.557747961,0.10548523206751054,14,0,1,0,0,0,0.8834741742859686
4529,0.129172184,35,1,0.415940224,0.11451476793248944,12,1,2,0,0,0,0.8834521383250867
20291,0.699860028,36,0,10.352109242000001,0.11814345991561181,12,0,2,0,2,0,0.8834492213929238
1683,0.9999999,48,0,0.313966029,0.2581012658227848,7,0,1,0,3,0,0.8834391860318448
12924,0.565420723,54,2,0.297542651,0.7538396624472573,22,0,2,0,0,0,0.8834225129775543
10680,0.736116567,41,1,0.8630633240000001,0.23628691983122363,7,0,2,0,0,0,0.8834056290475808
29852,0.9999999,29,0,0.091325151,0.1479324894514768,2,0,0,0,0,0,0.8833962444008261
122,0.9999999,48,1,343.0,0.21282700421940925,2,0,0,0,0,0,0.8833759976964854
12062,0.737655188,29,0,0.516040831,0.17658227848101266,8,0,2,0,3,0,0.883361358318925
22887,0.7220555890000001,32,1,0.045581767,0.050632911392405056,4,0,0,0,0,0,0.883358821907511
20277,0.9999999,34,0,0.100917431,0.06468354430379747,2,0,0,0,0,0,0.8833533990120898
15785,0.9999999,46,1,597.0,0.21282700421940925,2,0,0,0,0,0,0.8833401889694397
8748,0.892253367,56,0,10.534443817,0.09455696202531647,8,0,4,0,0,0,0.8833276310022737
7330,0.919745305,62,0,0.313102964,0.18565400843881855,4,0,0,1,0,0,0.8833118696260862
10447,0.992595797,42,0,0.6920684290000001,0.1350210970464135,5,0,1,0,0,0,0.8833112397622485
16384,0.495104259,57,1,3079.0,0.21282700421940925,14,1,2,0,1,0,0.8833076457649003
28667,0.855429714,58,0,0.369834317,0.16666666666666666,3,0,1,1,0,0,0.883249122704663
30835,0.9999999,35,0,0.098469177,0.0470886075949367,2,0,0,0,0,0,0.8832458943108563
18351,0.9999999,35,0,0.058336781,0.0470886075949367,2,0,0,0,0,0,0.8832453520776622
22132,0.8262934270000001,42,1,0.10996858,0.09282700421940929,4,0,0,0,0,0,0.883204044339811
9632,0.9999999,43,0,0.155212101,0.07341772151898734,2,0,0,0,4,0,0.8831994870570504
18068,0.968712804,51,0,189.21230522279757,0.21282700421940925,11,0,1,0,1,0,0.8831893617019726
8550,0.767392029,29,0,0.447411444,0.022531645569620257,9,0,0,0,1,0,0.8831888080793436
24540,0.934602616,41,0,0.478988249,0.1569620253164557,6,0,1,0,2,0,0.8831790307287701
10751,0.99448466,29,0,404.0,0.21282700421940925,5,0,0,0,0,0,0.8831703138523381
9766,0.27290903,35,0,0.437391136,0.16312236286919832,5,0,1,2,1,0,0.8831522182729276
9531,0.9999999,29,0,0.082298463,0.14556962025316456,2,0,0,0,0,0,0.8831488931205784
30411,1.0,52,0,10.227354529,0.1561181434599156,7,0,2,0,0,0,0.8831364762783807
10026,1.0,46,0,0.29951963800000003,0.24375527426160337,8,0,0,0,3,0,0.8831296623331367
17146,0.176823177,29,0,0.007607042,0.13924050632911392,4,2,0,0,0,0,0.8831174537403188
25794,0.19014208,35,1,0.128348661,0.050632911392405056,10,1,0,0,2,0,0.8831087968340535
654,0.82913034,29,0,189.21230522279757,0.21282700421940925,10,0,1,0,0,0,0.8830966890614045
14850,0.9999999,59,0,0.266975729,0.25455696202531647,11,0,2,0,1,0,0.8830937653255326
16460,0.8369644390000001,50,2,2168.0,0.21282700421940925,4,0,1,0,0,0,0.8830888357791976
21782,0.9999999,47,0,512.0,0.0,3,0,2,0,0,0,0.8830871723806326
19733,0.6775268729999999,56,2,0.352455943,0.28270042194092826,7,0,1,0,2,0,0.883058496846146
27022,0.962013868,58,1,3077.0,0.21282700421940925,11,0,1,0,3,0,0.8830272089254849
9278,0.230358092,62,1,10.916779737999999,0.038396624472573845,16,1,2,0,0,0,0.8829947959438456
25164,0.9999999,48,1,314.0,0.21282700421940925,2,0,0,0,0,0,0.8829839847225864
5163,0.8642714570000001,58,1,0.48788097,0.12092827004219409,5,0,2,0,0,0,0.8829553697582064
27966,0.869752638,53,0,0.503054545,0.5252742616033755,21,0,2,0,1,0,0.8829553313606915
13583,0.795102449,30,0,0.778365667,0.01687763713080169,6,0,1,0,1,0,0.8829402585594115
18567,0.929375798,48,0,0.288790617,0.16455696202531644,13,0,0,0,0,0,0.8829349131226397
25737,0.935799128,40,0,0.658755038,0.13354430379746834,6,0,1,0,1,0,0.8829133315741037
11898,0.926086139,49,0,0.285885706,0.22641350210970462,10,0,2,0,1,0,0.8828905662236557
7896,0.944449382,41,0,0.672443674,0.26160337552742613,6,0,2,0,2,0,0.8828581326497362
29900,0.895603026,46,0,10.063940844,0.04210970464135021,9,0,1,0,0,0,0.8828576881786901
28246,0.953782305,34,0,0.06289046200000001,0.046413502109704644,2,0,0,0,2,0,0.8828181013864975
15284,0.336458248,55,2,0.6689522179999999,0.1420253164556962,17,0,3,0,0,0,0.8827774041365005
30991,1.0,48,0,1049.0,0.21282700421940925,14,0,0,0,0,0,0.8827661586151336
15840,0.9999999,47,1,0.08251601900000001,0.2677637130801688,2,0,0,0,0,0,0.882757387295042
21007,0.989400353,51,0,0.87424362,0.10548523206751054,6,0,2,0,0,0,0.8827491153538012
25423,0.928771199,48,0,0.350070644,0.3333333333333333,12,0,2,0,1,0,0.8826927178641638
11563,0.991190896,54,0,0.797387363,0.10337552742616032,5,0,3,0,0,0,0.8826926103400349
18387,0.594257179,37,2,0.15900788300000002,0.16455696202531644,3,0,0,0,2,0,0.8826329612161743
24007,0.961231216,42,0,0.159976474,0.2320675105485232,7,0,1,0,2,0,0.8826254210828165
16205,0.951973109,51,0,0.717832512,0.1592405063291139,9,0,2,0,0,0,0.8826049685008207
23865,0.9999999,34,0,0.307057154,0.2721518987341772,4,0,1,0,1,0,0.8826049494109187
23436,1.0,38,0,0.106789321,0.36708860759493667,7,0,0,0,4,0,0.8825380017249469
6257,1.0,61,0,0.591755115,0.21940928270042193,12,0,2,0,0,0,0.8825092872692544
14574,0.935011256,38,0,0.391154367,0.28759493670886077,8,0,1,0,2,0,0.8824700240134136
25384,0.605202071,29,1,0.174472465,0.02708860759493671,7,0,0,0,1,0,0.8824520679462446
21463,0.8133496490000001,43,1,0.184654416,0.560464135021097,15,0,0,0,1,0,0.8824372508036739
10661,0.873932774,34,0,0.288259479,0.2221940928270042,8,0,0,0,4,0,0.882394187715804
7278,0.849897228,62,1,0.6923361720000001,0.05907172995780591,7,0,1,0,1,0,0.8823856198920388
26839,0.67637186,37,0,0.865282215,0.18282700421940928,17,0,2,0,0,0,0.8823719771603523
21102,0.944826172,57,0,0.531746032,0.3916877637130802,15,0,3,0,0,0,0.882360459008102
23452,0.350990123,63,1,10.110419907,0.1350210970464135,13,0,3,1,1,0,0.8823527155866544
14554,0.886186842,63,1,0.405898525,0.11392405063291139,9,0,0,0,1,0,0.8823430048265901
10327,0.127228924,48,2,0.387691831,0.21729957805907174,24,0,3,0,2,0,0.8823410855761604
16088,0.7654726620000001,48,0,0.8418112320000001,0.08860759493670886,14,0,2,0,1,0,0.8823206942146598
5167,0.818205182,29,0,0.462991041,0.2512236286919831,11,0,1,0,0,0,0.8823133705532251
21581,1.0,68,0,455.0,0.21282700421940925,2,1,0,0,0,0,0.8822991195718985
10348,0.6960646070000001,37,1,0.106620382,0.11527426160337553,7,0,0,0,2,0,0.8822828601098586
27980,0.9999999,36,0,0.036091061,0.021097046413502116,2,0,0,0,0,0,0.8822551885297627
4552,0.9999999,48,0,0.365432687,0.29957805907172996,6,0,3,0,1,0,0.8822497751737933
17404,0.984920603,42,0,0.295081967,0.050632911392405056,2,0,0,0,4,0,0.8822489163541017
26772,1.0,50,0,0.043478261,0.21586497890295359,10,0,0,0,2,0,0.8822179762444554
9810,0.601985828,37,0,0.398337526,0.3308860759493671,18,0,4,0,2,0,0.8822046837415117
24377,1.0,33,0,0.271408312,0.33189873417721516,6,0,1,0,0,0,0.8821997996010036
31388,0.9999999,35,0,0.086357373,0.03696202531645569,2,0,0,0,0,0,0.8821817835590112
9761,0.5343014389999999,38,1,0.5428624329999999,0.1729957805907173,14,0,2,0,0,0,0.8821792844636277
3813,0.9999999,47,1,383.0,0.21282700421940925,2,0,0,0,0,0,0.8821784688724057
4069,0.808496455,56,0,0.515324421,0.20392405063291136,15,0,2,0,4,0,0.8821611833074176
18766,1.0,38,0,0.322844969,0.07383966244725737,4,0,0,0,0,0,0.8821563428316375
30513,0.926991821,38,0,0.437269373,0.01371308016877637,6,0,0,0,0,0,0.8821215613684379
24246,0.487072601,50,2,0.392252378,0.1270042194092827,14,0,0,0,0,0,0.8821175690815215
5037,0.9999999,29,0,75.0,0.21282700421940925,4,0,0,0,0,0,0.8821057490513418
24111,0.421361318,58,0,189.21230522279757,0.0,16,0,3,1,0,0,0.882101971248146
17915,0.8617641640000001,35,0,0.432856714,0.36708860759493667,12,0,2,0,0,0,0.8819338534577877
30268,0.93322277,52,1,0.372442184,0.29358649789029534,3,0,1,0,3,0,0.8819092794768294
28251,0.700236321,33,1,0.116387005,0.06329113924050633,6,0,0,0,0,0,0.8819087307102226
2352,0.518672707,51,2,0.478354281,0.3378902953586498,9,0,3,0,3,0,0.8818835807723124
23192,0.9999999,44,0,0.328336902,0.004219409282700426,2,0,0,0,3,0,0.8818550958321528
13737,0.874795201,51,1,0.373638478,0.6346413502109705,13,0,2,0,1,0,0.88183390725638
20233,0.9999999,41,0,0.179344808,0.021097046413502116,4,0,0,0,0,0,0.881833325850209
12353,0.899229343,29,0,0.357956123,0.09704641350210971,4,0,0,0,2,0,0.8818222126524015
14264,0.144422649,45,0,0.441993824,0.2320675105485232,10,1,2,1,3,0,0.8818209811150178
2634,0.9999999,35,0,0.250999862,0.2510548523206751,5,0,1,0,0,0,0.8817471106046113
25635,0.9999999,40,0,0.283167549,0.5983544303797468,7,0,4,0,2,0,0.8817235701242254
21683,0.967086076,35,0,0.469314079,0.09704641350210971,3,0,1,0,0,0,0.8816388975283477
22708,0.810470338,35,0,0.8147348209999999,0.12092827004219409,11,0,0,0,2,0,0.8815717284092384
2254,0.97091262,53,0,0.666949153,0.1940506329113924,9,0,2,0,1,0,0.8815567280611907
1286,0.797622354,42,0,0.689655172,0.029535864978902954,14,0,0,0,0,0,0.8815454061671095
8519,0.5395898610000001,63,1,189.21230522279757,0.21282700421940925,24,0,2,0,1,0,0.881509723378219
13279,0.9999999,33,0,0.116768862,0.10337552742616032,2,0,0,0,1,0,0.8814893715130272
14313,0.898650939,61,0,0.821193945,0.09282700421940929,14,0,2,0,0,0,0.8814689706934334
18949,0.9999999,53,1,0.111777644,0.1561181434599156,2,0,0,0,0,0,0.8814660684319514
23009,0.195707239,50,4,0.25005881,0.12447257383966245,6,0,1,0,0,0,0.8814633851237201
29060,0.989535695,35,0,0.487825357,0.09586497890295359,4,0,0,0,0,0,0.8814541374727057
3904,0.5117293070000001,67,1,0.60913029,0.07172995780590716,8,1,1,0,0,0,0.8814209253875571
16009,0.969374842,57,0,1654.0,0.21282700421940925,18,0,1,0,1,0,0.8814195697412284
6056,0.9999999,36,0,0.17709225899999995,0.09282700421940929,2,0,0,0,2,0,0.8814185239415634
14183,0.499017682,29,1,0.11898017,0.1983122362869198,17,0,0,0,0,0,0.8814010519069436
11294,0.817948295,47,0,0.458756874,0.1983122362869198,13,0,2,0,2,0,0.8813996190237964
25062,0.952748237,63,1,1572.0,0.21282700421940925,14,0,0,0,0,0,0.8813722319738644
21609,0.9999999,33,0,189.21230522279757,0.21282700421940925,4,0,1,0,0,0,0.88137188373446
2959,0.386337791,56,2,0.49300056,0.47257383966244726,23,0,3,0,0,0,0.881337023544621
280,0.810243651,44,1,0.169094544,0.09282700421940929,5,0,0,0,1,0,0.8813194556682553
6116,0.787588318,46,0,0.648235054,0.1518987341772152,15,0,1,0,2,0,0.8813061236507541
31267,0.6729476940000001,41,0,0.8467527709999999,0.40573839662447253,20,0,4,0,0,0,0.8813015698065176
19815,0.9999999,32,0,0.004329004,0.11814345991561181,2,0,0,0,1,0,0.8812969077403078
15216,0.950402834,45,0,0.468553145,0.36708860759493667,8,0,3,0,2,0,0.8812713887032165
8350,0.57416455,29,0,1133.0,0.21282700421940925,10,0,0,1,2,0,0.8812617308780973
2167,0.315929448,40,0,0.586691659,0.08016877637130801,14,1,1,0,3,0,0.8812580175898241
17935,0.9999999,33,0,0.014069264,0.1010548523206751,2,0,0,0,1,0,0.8812417158973687
19063,0.9999999,38,0,189.21230522279757,0.21282700421940925,3,0,2,0,1,0,0.8812108343770559
1802,0.9999999,35,0,0.004329004,0.06742616033755273,2,0,0,0,1,0,0.8811891561006606
2953,0.555592216,32,0,0.294510386,0.40012658227848097,23,0,3,0,1,0,0.8811693604852572
3054,0.917082917,29,0,27.0,0.0,3,0,0,0,0,0,0.8811459378779957
20947,0.748644758,46,0,0.936659772,0.10831223628691983,14,0,1,0,4,0,0.881139680933266
4973,0.930301294,41,0,0.449079949,0.21109704641350208,9,0,0,0,3,0,0.8811337767979924
15621,0.7377376390000001,34,0,0.363659085,0.11392405063291139,13,0,0,0,3,0,0.8811226844368737
13581,0.831287137,42,0,0.970356429,0.3037974683544304,8,0,4,0,3,0,0.8811151361864574
17798,0.8640031490000001,48,0,0.612596119,0.06033755274261603,12,0,1,0,0,0,0.8810969690497663
20591,0.907695885,29,0,0.152711822,0.11392405063291139,6,0,0,0,0,0,0.8810431884257847
14492,0.9999999,30,0,0.173978253,0.28270042194092826,6,0,0,0,0,0,0.8810386922003105
11798,0.9999999,36,0,0.004329004,0.049282700421940925,2,0,0,0,1,0,0.881021621071033
30463,1.0,38,0,0.129322556,0.4514767932489451,10,0,1,0,1,0,0.8810202386118875
6096,0.9999999,61,0,0.273174038,0.1940928270042194,9,0,2,0,3,0,0.8809674888602825
28386,0.998333889,41,0,0.356935654,0.2651054852320675,4,0,2,0,2,0,0.8809651252417119
27238,0.9999999,45,0,0.4986274020000001,0.11417721518987342,4,0,1,0,2,0,0.8809613885240478
20866,0.425779533,33,0,10.777477764,0.2107594936708861,24,0,4,0,0,0,0.8809280454288252
11612,0.952095808,29,0,0.032989004,0.07172995780590716,3,0,0,0,0,0,0.8809253738996653
8098,0.9999999,40,0,0.386625673,0.10978902953586497,2,0,1,0,2,0,0.8809200188698391
19863,0.9999999,29,0,241.0,0.21282700421940925,2,0,0,0,3,0,0.8809178420557956
8654,0.685563177,50,0,0.324670132,0.050632911392405056,4,0,0,1,4,0,0.8809051641265453
7816,0.675891694,29,1,0.154889002,0.1940928270042194,7,0,0,0,2,0,0.8808845096892264
8744,0.9999999,32,0,0.13271682099999998,0.11392405063291139,2,0,0,0,1,0,0.8808499921513611
28314,0.747508306,46,0,0.004329004,0.03797468354430379,3,0,0,1,0,0,0.88083723643354
7127,1.0,35,0,0.018553689,0.23392405063291138,5,0,0,0,2,0,0.880805236549525
21818,0.942737684,29,0,0.212478185,0.13852320675105484,5,0,0,0,0,0,0.8807933069344411
8375,0.9999999,46,1,409.0,0.21282700421940925,2,0,0,0,0,0,0.8807778208779388
15873,0.940075939,46,0,10.015769626,0.06818565400843882,8,0,1,0,0,0,0.8807607518070395
29390,0.996667407,41,0,0.15004122,0.04746835443037975,5,0,0,0,0,0,0.8807328073755568
10333,0.786790593,33,1,0.122313317,0.13552742616033756,3,0,0,0,1,0,0.8807245364092898
22476,0.9999999,36,0,0.082448854,0.21940928270042193,6,0,0,0,1,0,0.8806416406321189
21595,0.150009682,49,3,0.4971679570000001,0.310126582278481,17,0,3,0,1,0,0.8805726484282936
20334,0.416125575,65,0,0.092042958,0.39067510548523204,24,1,3,0,1,0,0.8805010613238591
17967,0.635748138,37,0,0.52567015,0.03797468354430379,20,0,0,0,0,0,0.8804967516808679
4415,0.9999999,34,0,0.326124704,0.21240506329113923,4,0,1,0,0,0,0.8804947214952483
10011,0.6888309429999999,56,2,0.866957105,0.07101265822784811,4,0,1,0,0,0,0.8804784655610739
10841,1.0,40,0,0.2826,0.1560759493670886,5,0,1,0,0,0,0.8804567663529073
26907,0.9999999,32,0,0.128749579,0.07029535864978903,2,0,0,0,0,0,0.8804447579659965
7413,0.942531378,54,0,0.25362439600000003,0.1983122362869198,16,0,0,0,0,0,0.8804426069084501
23999,0.96760324,29,0,0.203767782,0.05485232067510548,2,0,0,0,0,0,0.8804374208907568
29433,0.642543961,47,1,10.329157175,0.09329113924050633,11,0,2,0,0,0,0.880432396162314
7372,0.922505535,45,0,0.501614046,0.4810126582278481,11,0,4,0,1,0,0.8803723290182122
8679,0.917632947,50,0,0.454143414,0.34582278481012657,15,0,2,0,0,0,0.880314171529012
10989,0.824529245,36,0,250.89108911,0.0,4,0,2,0,3,0,0.8802878551646678
11173,1.0,63,0,14.0,0.21282700421940925,2,0,0,1,0,0,0.8802623753641129
28562,0.495771831,51,1,0.920868447,0.24050632911392406,15,0,4,0,4,0,0.8802326199048739
23214,0.9999999,35,0,0.252722909,0.630801687763713,8,0,4,0,0,0,0.8802166958829406
430,0.8927830379999999,43,0,0.555760709,0.40215189873417717,15,0,1,0,2,0,0.8801611499006783
30135,0.99190081,49,0,0.43011825,0.24126582278481012,9,0,1,0,2,0,0.8801595124479163
1321,0.5822464470000001,44,2,0.219895288,0.13852320675105484,8,0,0,0,0,0,0.880150605387759
16559,0.9999999,32,0,0.014133058,0.06751054852320675,2,0,0,0,0,0,0.8801453729157428
26908,0.888340226,35,0,0.095772217,0.14071729957805906,10,0,0,0,0,0,0.8801214500003807
17342,0.999307958,46,0,0.574411373,0.040084388185654005,4,0,0,0,3,0,0.8801068091808755
27591,0.916734842,40,0,0.698783295,0.07341772151898734,5,0,2,0,0,0,0.8801016512008297
185,0.603487132,30,0,0.28791326100000003,1.0,15,1,4,0,0,0,0.8800614463241258
10596,0.9999999,37,0,0.203265578,0.07172995780590716,2,0,1,0,0,0,0.880052319913416
16054,0.9999999,46,1,1001.0,0.21282700421940925,3,0,0,0,1,0,0.8800485047994765
10137,0.588918504,43,1,10.04652713,0.26160337552742613,15,0,2,0,1,0,0.880023283171798
23346,0.918016397,32,0,0.071532847,0.03181434599156119,5,0,0,0,0,0,0.880005491770085
20319,0.903346055,43,0,0.433243177,0.11670886075949366,10,0,0,0,2,0,0.8799904319093579
16746,0.9999999,31,0,645.0,0.21282700421940925,6,0,0,0,1,0,0.8799831975334057
28590,0.466982039,58,0,0.749535237,0.4444303797468354,22,0,4,1,0,0,0.8799710057027779
6868,0.410012995,54,1,0.25578004600000004,0.14767932489451477,10,1,0,0,2,0,0.8799554551439839
13602,0.7059862809999999,46,2,0.124983147,0.2580590717299578,4,0,0,0,2,0,0.879955181077326
8516,0.743731734,29,1,0.039606523,0.10810126582278481,3,0,0,0,1,0,0.8799521358138194
24267,0.8995465640000001,29,0,0.642946317,0.0,4,0,0,0,0,0,0.8799067130903585
16152,0.794087623,41,0,10.272486071,0.10413502109704642,10,0,2,0,2,0,0.8798940740557514
